Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
e451dd__643_start,6748785.8824,954871.5339,0,2,0,0,0,
e451dd__644_stop,6748786.9276,954871.4625,0,3,0,0,0,
e451dd__644_start,6748786.9276,954871.4625,0,2,0,0,0,
e451dd__645_stop,6748787.9567,954871.3157,0,3,0,0,0,
e451dd__645_start,6748787.9567,954871.3157,0,2,0,0,0,
e451dd__646_stop,6748788.9795,954871.0941,0,3,0,0,0,
e451dd__646_start,6748788.9795,954871.0941,0,2,0,0,0,
e451dd__647_stop,6748789.9843,954870.8018,0,3,0,0,0,
e451dd__647_start,6748789.9843,954870.8018,0,2,0,0,0,
e451dd__648_stop,6748790.9605,954870.4381,0,3,0,0,0,
e451dd__648_start,6748790.9605,954870.4381,0,2,0,0,0,
e451dd__649_stop,6748791.9737,954869.9775,0,3,0,0,0,
e451dd__649_start,6748791.9737,954869.9775,0,2,0,0,0,
e451dd__650_stop,6748813.6581,954859.2529,0,3,0,0,0,
e451dd__650_start,6748813.6581,954859.2529,0,2,0,0,0,
e451dd__651_stop,6748814.3565,954858.9109,0,3,0,0,0,
e451dd__651_start,6748814.3565,954858.9109,0,2,0,0,0,
e451dd__652_stop,6748814.601,954858.7959,0,3,0,0,0,
e451dd__652_start,6748814.601,954858.7959,0,2,0,0,0,
e451dd__653_stop,6748815.1708,954858.5321,0,3,0,0,0,
e451dd__653_start,6748815.1708,954858.5321,0,2,0,0,0,
e451dd__654_stop,6748815.5098,954858.3816,0,3,0,0,0,
e451dd__654_start,6748815.5098,954858.3816,0,2,0,0,0,
e451dd__655_stop,6748816.0888,954858.1287,0,3,0,0,0,
e451dd__655_start,6748816.0888,954858.1287,0,2,0,0,0,
e451dd__656_stop,6748817.0211,954857.7457,0,3,0,0,0,
e451dd__656_start,6748817.0211,954857.7457,0,2,0,0,0,
e451dd__657_stop,6748817.3201,954857.6293,0,3,0,0,0,
e451dd__657_start,6748817.3201,954857.6293,0,2,0,0,0,
e451dd__658_stop,6748817.8464,954857.4264,0,3,0,0,0,
e451dd__658_start,6748817.8464,954857.4264,0,2,0,0,0,
e451dd__659_stop,6748818.5274,954857.1784,0,3,0,0,0,
e451dd__659_start,6748818.5274,954857.1784,0,2,0,0,0,
e451dd__660_stop,6748818.8032,954857.0818,0,3,0,0,0,
e451dd__660_start,6748818.8032,954857.0818,0,2,0,0,0,
e451dd__661_stop,6748819.1417,954856.9658,0,3,0,0,0,
e451dd__661_start,6748819.1417,954856.9658,0,2,0,0,0,
e451dd__662_stop,6748819.8229,954856.7439,0,3,0,0,0,
e451dd__662_start,6748819.8229,954856.7439,0,2,0,0,0,
e451dd__663_stop,6748820.2876,954856.5958,0,3,0,0,0,
e451dd__663_start,6748820.2876,954856.5958,0,2,0,0,0,
e451dd__664_stop,6748820.699,954856.4717,0,3,0,0,0,
e451dd__664_start,6748820.699,954856.4717,0,2,0,0,0,
e451dd__665_stop,6748821.7159,954856.1863,0,3,0,0,0,
e451dd__665_start,6748821.7159,954856.1863,0,2,0,0,0,
e451dd__666_stop,6748822.222,954856.0538,0,3,0,0,0,
e451dd__666_start,6748822.222,954856.0538,0,2,0,0,0,
e451dd__667_stop,6748822.595,954855.9579,0,3,0,0,0,
e451dd__667_start,6748822.595,954855.9579,0,2,0,0,0,
e451dd__668_stop,6748823.1453,954855.8253,0,3,0,0,0,
e451dd__668_start,6748823.1453,954855.8253,0,2,0,0,0,
e451dd__669_stop,6748850.8852,954849.2983,0,3,0,0,0,
e451dd__669_start,6748850.8852,954849.2983,0,2,0,0,0,
e451dd__670_stop,6748888.5807,955009.4848,0,3,0,0,0,
e451dd__670_start,6748888.5807,955009.4848,0,2,0,0,0,
e451dd__671_stop,6748870.8579,955013.6547,0,3,0,0,0,
e451dd__671_start,6748870.8579,955013.6547,0,2,0,0,0,
e451dd__672_stop,6748870.7823,955013.6753,0,3,0,0,0,
e451dd__672_start,6748870.7823,955013.6753,0,2,0,0,0,
e451dd__673_stop,6748870.7739,955013.6784,0,3,0,0,0,
e451dd__673_start,6748870.7739,955013.6784,0,2,0,0,0,
e451dd__674_stop,6748870.7661,955013.6819,0,3,0,0,0,
e451dd__674_start,6748870.7661,955013.6819,0,2,0,0,0,
e451dd__675_stop,6748870.7522,955013.6897,0,3,0,0,0,
e451dd__675_start,6748870.7522,955013.6897,0,2,0,0,0,
e451dd__676_stop,6748870.7365,955013.7002,0,3,0,0,0,
e451dd__676_start,6748870.7365,955013.7002,0,2,0,0,0,
e451dd__677_stop,6748870.7207,955013.7126,0,3,0,0,0,
e451dd__677_start,6748870.7207,955013.7126,0,2,0,0,0,
e451dd__678_stop,6748870.696,955013.7352,0,3,0,0,0,
e451dd__678_start,6748870.696,955013.7352,0,2,0,0,0,
e451dd__679_stop,6748870.6886,955013.743,0,3,0,0,0,
e451dd__679_start,6748870.6886,955013.743,0,2,0,0,0,
e451dd__680_stop,6748870.6793,955013.7572,0,3,0,0,0,
e451dd__680_start,6748870.6793,955013.7572,0,2,0,0,0,
e451dd__681_stop,6748870.6643,955013.7835,0,3,0,0,0,
e451dd__681_start,6748870.6643,955013.7835,0,2,0,0,0,
e451dd__682_stop,6748870.6595,955013.7939,0,3,0,0,0,
e451dd__682_start,6748870.6595,955013.7939,0,2,0,0,0,
e451dd__683_stop,6748870.6509,955013.8171,0,3,0,0,0,
e451dd__683_start,6748870.6509,955013.8171,0,2,0,0,0,
e451dd__684_stop,6748870.6428,955013.8446,0,3,0,0,0,
e451dd__684_start,6748870.6428,955013.8446,0,2,0,0,0,
e451dd__685_stop,6748870.6412,955013.8522,0,3,0,0,0,
e451dd__685_start,6748870.6412,955013.8522,0,2,0,0,0,
e451dd__686_stop,6748870.6396,955013.8651,0,3,0,0,0,
e451dd__686_start,6748870.6396,955013.8651,0,2,0,0,0,
e451dd__687_stop,6748870.639,955013.8799,0,3,0,0,0,
e451dd__687_start,6748870.639,955013.8799,0,2,0,0,0,
e451dd__688_stop,6748870.6394,955013.8918,0,3,0,0,0,
e451dd__688_start,6748870.6394,955013.8918,0,2,0,0,0,
e451dd__689_stop,6748870.6434,955013.927,0,3,0,0,0,
e451dd__689_start,6748870.6434,955013.927,0,2,0,0,0,
e451dd__690_stop,6748870.6587,955014.0103,0,3,0,0,0,
e451dd__690_start,6748870.6587,955014.0103,0,2,0,0,0,
e451dd__691_stop,6748873.9601,955028.0459,0,3,0,0,0,
